Temperature,Vibration,Pressure,Flow_Rate,Current,Voltage,FFT_Temp_0,FFT_Vib_0,FFT_Pres_0,FFT_Temp_1,FFT_Vib_1,FFT_Pres_1,FFT_Temp_2,FFT_Vib_2,FFT_Pres_2,FFT_Temp_3,FFT_Vib_3,FFT_Pres_3,FFT_Temp_4,FFT_Vib_4,FFT_Pres_4,FFT_Temp_5,FFT_Vib_5,FFT_Pres_5,FFT_Temp_6,FFT_Vib_6,FFT_Pres_6,FFT_Temp_7,FFT_Vib_7,FFT_Pres_7,FFT_Temp_8,FFT_Vib_8,FFT_Pres_8,FFT_Temp_9,FFT_Vib_9,FFT_Pres_9,Fault_Type
77.25284331365702,3.005256762277354,98.11378325255028,9.538213831058018,9.94599726832084,214.00178606082935,752.0601397279245,29.504443677666202,983.5999883190783,25.32675489078622,1.474422133373357,27.767873664037605,15.220301777204558,1.3560892084479352,36.66131630432201,5.819367984507996,2.0763880249484097,17.51452438818982,10.81453469408508,2.0775824280873234,31.44990408180269,5.363581246608248,0.1100056023782301,29.67422242564089,10.81453469408508,2.0775824280873234,31.44990408180269,5.819367984507996,2.0763880249484097,17.51452438818982,15.220301777204558,1.3560892084479352,36.66131630432201,24.355071404588564,1.474422133373357,27.767873664037605,0.0
75.2783762029644,3.071013316579652,97.82069890435622,9.5575222600567,15.572749572431132,213.4286503772194,759.8250407140308,31.257231864608976,962.4722297551496,24.80916550588347,2.982415913715936,31.83744054035066,20.907230934759035,0.3577640669662731,34.193312723264434,11.560231668571795,0.5536146102614135,14.699812006643288,2.7273522397078978,0.7329412758950705,36.485512460899365,16.27487836387712,1.4190822970345849,23.65547296721138,2.7273522397078978,0.7329412758950705,36.485512460899365,11.560231668571795,0.5536146102614135,14.699812006643288,20.907230934759035,0.3577640669662731,34.193312723264434,24.80916550588347,2.982415913715936,31.83744054035066,2.0
77.90136943221512,2.8994978634963786,99.4614452939308,9.69104836544641,14.891008175872974,213.0228109610175,755.8076572652253,30.459874749148995,961.493023991726,21.827044103079583,2.45634769046471,32.033260558636755,22.992013647574534,0.4670035653348606,34.97336866305789,11.433402029260217,0.9060899653046732,15.679016901888346,6.255688669536564,1.0446420908091054,35.5108951601309,20.29226181268251,2.216439412494566,24.634678730635017,6.255688669536564,1.0446420908091054,35.5108951601309,11.433402029260217,0.9060899653046732,15.679016901888346,22.992013647574534,0.4670035653348606,34.97336866305789,21.827044103079583,2.45634769046471,32.033260558636755,1.0
78.47657071484713,2.9551765954513525,98.802446742151,9.96028026295956,15.440805895160064,213.4653710427519,749.1785877183851,29.673448519622983,986.4129942060172,21.47954376934841,2.5610417481717827,32.97087431361208,23.519919333278352,0.9924048439759876,33.21084296824676,11.932085201548864,0.5221832645059583,16.489979180583557,5.732360237473048,0.3961394461363826,33.90577521846062,19.73891762094189,1.548475907208509,26.823692388780728,5.732360237473048,0.3961394461363826,33.90577521846062,11.932085201548864,0.5221832645059583,16.489979180583557,23.519919333278352,0.9924048439759876,33.21084296824676,21.281474658636967,2.5610417481717827,32.97087431361208,0.0
77.8360991566645,2.830429871988313,101.3963917461484,9.582403406531716,13.433605289940022,216.1345838410224,751.2609951900957,29.835869763301634,983.4716347147513,20.688809659323894,2.8018582521123485,30.82685246305586,23.80522293077493,1.0065344132407656,32.48242741006473,9.936564233923,0.2887297492996304,14.81871613879812,8.122601223737565,0.6878228629733201,33.57308475909446,23.1137534646698,1.8447117882113844,29.24993846897615,8.122601223737565,0.6878228629733201,33.57308475909446,9.936564233923,0.2887297492996304,14.81871613879812,23.80522293077493,1.0065344132407656,32.48242741006473,18.31591511541912,2.8018582521123485,30.82685246305586,0.0
78.2762281310431,2.6869559298869805,98.9956995535112,9.537168059492824,24.23058111054151,213.64458901184443,747.7704209031655,29.402874929984986,990.26931408616,17.128633932013518,2.9992518284342773,16.860775530777392,20.226851240186686,0.839689644062026,18.344362363617257,7.723875369783974,0.480212518425265,28.438647998243404,7.86976917803922,0.5615704463283973,29.15268833224874,19.004697138078427,1.6471838989405825,15.086843260021851,7.86976917803922,0.5615704463283973,29.15268833224874,7.723875369783974,0.480212518425265,28.438647998243404,20.226851240186686,0.839689644062026,18.344362363617257,17.128633932013518,2.9992518284342773,16.860775530777392,0.0
77.26668723629915,2.8740186261354346,96.75682941950498,9.170665960782294,19.08034770054094,222.0832250862559,758.8826248061822,28.487529812808347,983.1653581263936,16.673629229814463,2.2751910570397667,13.645305998769675,31.812044420646785,1.7832723869949736,19.175743373216623,5.812163169363333,1.193496689989701,30.981997301820588,20.036753611459236,1.208766569082612,41.50396040447001,5.485298871240104,0.6119057481488852,31.096078122983613,20.036753611459236,1.208766569082612,41.50396040447001,5.812163169363333,1.193496689989701,30.981997301820588,31.812044420646785,1.7832723869949736,19.175743373216623,16.595432389078525,2.2751910570397667,13.645305998769675,3.0
78.47833473406435,3.0461309295428536,94.23675054878504,9.437609112527053,11.266372499745833,223.6036871590486,754.0149370153792,29.00564879762944,982.2840077576545,16.109607801184552,2.4572220240653166,37.98935652459893,31.699646604932283,2.0306497137471835,44.80187250309543,5.4707553624179965,1.5725326991975033,6.036951830159577,18.79098050260985,0.3313032709682216,15.892028799864384,6.8224412293308205,1.527157675067368,5.305209561118033,18.79098050260985,0.3313032709682216,15.892028799864384,5.4707553624179965,1.5725326991975033,6.036951830159577,31.699646604932283,2.0306497137471835,44.80187250309543,16.313148067743946,2.4572220240653166,37.98935652459893,0.0
76.01416730091334,3.296269777470443,93.69199920887895,9.912952127824134,15.698604262280694,210.8935491281751,767.076360455576,30.52320061010039,974.2861429274593,13.47831430138062,2.0779970148548457,25.323831468984807,27.41195797556747,2.372702930637244,43.71013717781292,2.4518335760004284,2.0072012691862877,17.45517375238947,21.48091071346016,0.4581176697181541,12.264061163041278,2.3730423018492957,1.9903149689144577,9.49640884633095,21.48091071346016,0.4581176697181541,12.264061163041278,2.4518335760004284,2.0072012691862877,17.45517375238947,27.41195797556747,2.372702930637244,43.71013717781292,13.47831430138062,2.0779970148548457,25.323831468984807,0.0
75.9894142911269,3.261545077841486,90.9022130521968,9.977832293715181,13.175981571188029,232.71065326007033,746.7574776984835,31.428759720891314,975.5611363260413,13.409105788974932,1.3929494323513096,24.76050086929204,23.52110357486081,2.9689080595366333,53.93108834116349,11.312489177145888,2.1186942572253677,13.863859548991638,22.355360703211748,0.235742928096665,7.082670381060098,11.248496886904263,1.3042525732033408,0.9266343207766,22.355360703211748,0.235742928096665,7.082670381060098,11.312489177145888,2.1186942572253677,13.863859548991638,23.52110357486081,2.9689080595366333,53.93108834116349,6.1359758196824155,1.3929494323513096,24.76050086929204,3.0
75.077912977801,3.2714263188856076,93.74070797646316,9.927683065286029,11.956560819877758,210.19937698159384,745.455524957497,31.327161853740705,969.941135164745,6.616203092378083,0.9007158571802312,20.009454499537817,26.541110804107813,2.9488183249234603,47.57871527418504,10.663141419773316,1.4504040644347698,40.537701887346984,19.61149994836096,0.5398827386612208,24.08249092346952,7.673404574403662,1.9726098247426087,28.091093419319975,19.61149994836096,0.5398827386612208,24.08249092346952,10.663141419773316,1.4504040644347698,40.537701887346984,26.541110804107813,2.9488183249234603,47.57871527418504,2.9190442756687935,0.9007158571802312,20.009454499537817,3.0
76.16597857003045,3.025116446436578,95.49432889443032,9.755409131460075,10.979783786628197,203.82199386184664,752.0446191161816,31.257042667006168,978.7479900117506,3.853730792925372,1.0715966802166317,20.91629044990008,26.736141825980233,2.444080137197697,43.65125481297664,10.417126447663463,1.699508343232152,42.39063060420407,19.870268094480192,0.1637743427521052,26.885688431070257,7.9341518854948845,1.4148484987574346,32.190625827622,19.870268094480192,0.1637743427521052,26.885688431070257,10.417126447663463,1.699508343232152,42.39063060420407,26.736141825980233,2.444080137197697,43.65125481297664,2.6585564239704147,1.0715966802166317,20.91629044990008,1.0
76.85298765175291,2.813498565174999,95.18178872335938,9.381324192928975,16.29665007227776,223.80778071365052,753.9770538896092,30.120443346629838,980.6969676483169,4.17145411486479,1.1878076582676576,24.36672767455351,25.063818829351032,2.3569051578764837,41.40909423535868,14.451514469036184,1.7762030807983638,45.26985021921034,15.287057199836186,0.1037150102298432,26.453427239466137,2.4264544636842516,1.5385662454291076,28.088040644900275,15.287057199836186,0.1037150102298432,26.453427239466137,14.451514469036184,1.7762030807983638,45.26985021921034,25.063818829351032,2.3569051578764837,41.40909423535868,3.5961088373411174,1.1878076582676576,24.36672767455351,1.0
77.52199587240601,2.770415347405749,92.5246930906731,9.453928377801892,12.955859294791278,211.8259186558566,757.9487370456227,29.067279826344052,977.5343522480009,5.201628244755483,0.8898054050882861,44.86758242461165,27.963764183077053,2.224547327609091,57.092074598898456,13.890405117642388,2.0733728067717823,28.902835069073536,14.804669159727837,0.2661904089062489,22.55306660762904,0.4889457484455306,1.8552077045334163,48.649213991673605,14.804669159727837,0.2661904089062489,22.55306660762904,13.890405117642388,2.0733728067717823,28.902835069073536,27.963764183077053,2.224547327609091,57.092074598898456,0.9615274998142898,0.8898054050882861,44.86758242461165,0.0
78.39182198196754,2.9881904324184028,90.15630553498217,9.607438697224126,17.90347807207561,223.21291470757387,785.4153405077291,29.671062419224445,925.3439409493126,3.227447823500024,0.7762026294683947,39.85282282103381,26.89345564683371,1.620928260916376,51.998783351875225,10.950452032024804,2.1661440747175997,32.84095187576606,16.613952409768476,0.4971788229768172,21.03240145378908,3.5243343822708653,1.2504082819584,55.42135939206588,16.613952409768476,0.4971788229768172,21.03240145378908,10.950452032024804,2.1661440747175997,32.84095187576606,26.89345564683371,1.620928260916376,51.998783351875225,3.227447823500024,0.7762026294683947,39.85282282103381,0.0
78.735832325482,2.8856777326048633,90.27813429220558,9.00492059678085,17.981346643591316,195.96331398899468,756.1418581554668,30.26202023652096,972.7750844825205,5.225899057181454,1.0987037607255712,41.09415627513499,26.570692189892963,1.5741305593522714,49.798008641081886,10.731175700092765,1.7705342962280326,38.171686412870336,17.0022967847311,0.1292107208521898,17.89773429503413,3.922782846596761,1.646117179767355,61.12453942353892,17.0022967847311,0.1292107208521898,17.89773429503413,10.731175700092765,1.7705342962280326,38.171686412870336,26.570692189892963,1.5741305593522714,49.798008641081886,3.0064218831258325,1.0987037607255712,41.09415627513499,0.0
75.72942898012272,2.9947751259116684,90.60912200765992,8.886897307865445,19.12174315563435,233.92455941483067,759.3264922846005,29.896917344318553,963.9117955756692,4.8761820506715114,0.8914002070538779,40.02028574468327,20.2800983805595,1.3761941708501937,26.023251588054,8.455258225371537,1.7123681812713945,45.416481797394134,9.759308525840906,0.2254846385091692,40.479698457169114,4.609468376784548,1.8554008723142343,37.32965568941461,9.759308525840906,0.2254846385091692,40.479698457169114,8.455258225371537,1.7123681812713945,45.416481797394134,20.2800983805595,1.3761941708501937,26.023251588054,9.310092230317265,0.8914002070538779,40.02028574468327,0.0
78.37166067030145,3.0727215568653947,85.48877035902221,8.634551135224944,12.44283970177769,226.72293408040403,756.945330628261,30.307778734367037,962.4971689596529,9.95338740466134,0.6507490850529902,40.05644031174403,18.06384787797228,1.080784368177372,26.048528403636443,4.7063305388436625,1.1012264925311346,45.51186557748066,10.17458238066619,0.5792300378412889,40.56983656929829,9.80018239692265,1.0508205954455878,37.2309924176933,10.17458238066619,0.5792300378412889,40.56983656929829,4.7063305388436625,1.1012264925311346,45.51186557748066,18.06384787797228,1.080784368177372,26.048528403636443,4.616865688259168,0.6507490850529902,40.05644031174403,2.0
76.90085178362952,3.0042525094376096,88.9657724733689,8.064862095221349,16.42609683207603,204.99523450837,789.4559255006968,30.725681883479716,947.1260071521288,7.778952643602206,0.4212265990203601,29.391679327236048,10.283278835342976,0.7210579000475907,38.32433103307172,12.448411395227945,0.736332525288322,48.27340022122645,5.797476570211973,0.933647726353906,48.92290321023809,2.019611736385741,0.6518391047689089,23.4802684728042,5.797476570211973,0.933647726353906,48.92290321023809,12.448411395227945,0.736332525288322,48.27340022122645,10.283278835342976,0.7210579000475907,38.32433103307172,7.778952643602206,0.4212265990203601,29.391679327236048,0.0
80.59075358775318,2.7617338750906217,92.15467706560418,7.742386730412221,16.8973626499269,205.21222876153715,757.4753234288969,30.237405371303097,956.2196427392984,8.679754966817612,0.278763489118641,31.77364246824864,10.107983824848349,0.5588069773861931,36.82401992226008,12.306645935846245,0.7276761972755311,46.380695791726296,6.2332295596152045,0.8274501170583898,49.32340752286895,2.645285303268736,0.8932663323824404,21.057367666831567,6.2332295596152045,0.8274501170583898,49.32340752286895,12.306645935846245,0.7276761972755311,46.380695791726296,10.107983824848349,0.5588069773861931,36.82401992226008,8.404433478392464,0.278763489118641,31.77364246824864,0.0
78.65103580935289,2.927574866725023,96.14508297773544,7.840727353504544,13.577465474688106,236.7226590409753,793.5829365746358,29.662337464784876,998.6288994061034,11.387176237434383,0.304350165793412,14.415247572991884,13.193879904373429,0.5401167142487774,32.150048331055594,9.42553390440907,0.6998326008905618,25.7378500738014,2.804012360099988,0.8371355259109124,46.159241445302094,0.8560522037873284,0.924244933505646,11.500367157166693,2.804012360099988,0.8371355259109124,46.159241445302094,9.42553390440907,0.6998326008905618,25.7378500738014,13.193879904373429,0.5401167142487774,32.150048331055594,11.387176237434383,0.304350165793412,14.415247572991884,3.0
81.69699333076893,2.9394373579332207,94.4596661822026,8.27958912573632,12.684684127821374,212.6262009650204,755.733333206251,29.6936000645241,964.1766997387389,12.155946762285964,0.6291652213931909,56.31889697123345,10.171371450356556,0.2511299722740105,27.737530755943283,5.354344553842545,0.9563729498543564,26.585040753051207,3.4488411717080636,0.5994859962764683,74.70045719622449,6.846039394519266,0.5991588391547769,32.75931166871277,3.4488411717080636,0.5994859962764683,74.70045719622449,5.354344553842545,0.9563729498543564,26.585040753051207,10.171371450356556,0.2511299722740105,27.737530755943283,10.138773645487491,0.6291652213931909,56.31889697123345,0.0
80.60017112467368,2.940632706541286,100.72065383713492,7.78992003596901,19.828561997327917,211.65815151267375,783.8377180556898,29.61265509906128,1027.309927402171,12.887958070775094,0.4441041614367121,43.01174445404744,13.433741571524246,0.2908111486604124,37.716017112037306,3.475616151552625,0.9317366751257362,27.45831840736561,1.3478565158543725,0.3451067836473724,90.2775997822596,3.090808066305158,0.3237551105275038,48.33796249852446,1.3478565158543725,0.3451067836473724,90.2775997822596,3.475616151552625,0.9317366751257362,27.45831840736561,13.433741571524246,0.2908111486604124,37.716017112037306,12.887958070775094,0.4441041614367121,43.01174445404744,3.0
83.73173677176757,2.967245015459695,102.00262846961311,8.35163307584217,15.682487627196162,197.3394790585072,762.1256375871906,30.795897790893108,985.7010263104164,13.72658279283655,0.771704358400981,44.147145962225736,11.837512255708932,0.4854438858183191,34.89798901463665,1.145927824766146,1.4942749293422697,24.8863527859542,3.75360917178415,0.931251612400848,92.99531142426888,0.5607791802032125,0.9110481735478188,51.701551214051165,3.75360917178415,0.931251612400848,92.99531142426888,1.145927824766146,1.4942749293422697,24.8863527859542,11.837512255708932,0.4854438858183191,34.89798901463665,10.358316353599497,0.771704358400981,44.147145962225736,3.0
82.83141169994076,3.048847594432954,98.79399122303356,8.423437743454175,16.907903252135213,216.49221794398449,789.447017620872,30.70482972358103,992.6324329825513,8.027818391067532,1.2890289526609555,43.91791901308457,13.927518496757466,0.6345936971946493,35.18867930065492,4.105391205862695,1.3047596803735952,25.74055780627743,1.6438609917462053,0.6143521531746678,92.69009429736728,3.640049859283465,0.3936687760417428,50.72580829092601,1.6438609917462053,0.6143521531746678,92.69009429736728,4.105391205862695,1.3047596803735952,25.74055780627743,13.927518496757466,0.6345936971946493,35.18867930065492,8.027818391067532,1.2890289526609555,43.91791901308457,0.0
83.99380261269754,2.962802900933887,97.55373009988011,8.069027004976345,12.533771964516218,217.72280385164248,766.928456232106,31.00540405445183,980.8887857150144,9.509063252155446,1.1792740182471968,44.64395589664819,7.311970299124408,0.7162990440375903,34.23207977671973,11.08940234560454,1.429037053063746,25.585616635159298,10.433515817309768,0.6659232880460043,92.99106642458536,13.268246117134254,0.2531547524663011,49.76920748754674,10.433515817309768,0.6659232880460043,92.99106642458536,11.08940234560454,1.429037053063746,25.585616635159298,7.311970299124408,0.7162990440375903,34.23207977671973,13.210016336363136,1.1792740182471968,44.64395589664819,0.0
82.73754228242377,2.999225855248396,98.75456673421844,8.044284547730333,11.342146600433418,227.15493096769484,767.6698850570101,30.66844081189645,978.3934604564367,13.982365136157624,1.1988191936844357,46.506778452712894,9.20078639900606,0.6472135250154302,33.70476598116248,11.447593291776965,1.4827885123210174,27.428239087160673,8.50076721553823,0.7339946498095175,91.47470559838472,11.009201755511924,0.1778196742127828,51.63690134143383,8.50076721553823,0.7339946498095175,91.47470559838472,11.447593291776965,1.4827885123210174,27.428239087160673,9.20078639900606,0.6472135250154302,33.70476598116248,14.032500577833284,1.1988191936844357,46.506778452712894,0.0
82.57841093686866,2.9918347864156907,99.00512604408576,8.205908543130944,13.29165067652367,206.00921571815525,773.0567127842256,30.856746444773687,980.1382502218253,13.950852917568447,1.26505466319451,33.27573843034486,12.873079904905312,0.64942906002778,21.47604403632739,6.956394546303074,1.4180271708624004,38.33403102620342,10.842801550083855,0.9011308681739058,74.4114153080061,15.512265972685212,0.0076987944293094,68.70020280552546,10.842801550083855,0.9011308681739058,74.4114153080061,6.956394546303074,1.4180271708624004,38.33403102620342,12.873079904905312,0.64942906002778,21.47604403632739,13.950852917568447,1.26505466319451,33.27573843034486,0.0
81.51044673687198,2.900205258627108,106.57508717678348,8.028885312439634,14.627935837830009,204.79713207759391,768.0367160289513,30.49072701894659,979.1938471234312,14.855434811772337,0.6646303697239431,37.205123431227115,12.923291484851203,1.4165556562217203,34.62575855647901,10.194528002428848,0.6137015758713187,35.655239668486416,11.505031030261534,1.5725305847255775,64.05940227159827,10.322616639413582,0.7970564696272948,82.08060425423048,11.505031030261534,1.5725305847255775,64.05940227159827,10.194528002428848,0.6137015758713187,35.655239668486416,12.923291484851203,1.4165556562217203,34.62575855647901,12.413725750954097,0.6646303697239431,37.205123431227115,0.0
79.09972107834515,2.873683425379304,106.66799425740072,8.46489536521042,11.807339979547956,224.50962634776477,768.4128448117622,31.526408996600843,1033.6489867001103,12.785744409563929,0.4599728053863618,37.395593888748,13.39804833363539,1.5493618743118538,34.45311891970243,10.013771281289994,0.7147966548683082,34.564686050956304,11.96371569144364,1.4682705938571967,63.85084722971727,9.776835278605404,0.5574304715653309,83.22172655539771,11.96371569144364,1.4682705938571967,63.85084722971727,10.013771281289994,0.7147966548683082,34.564686050956304,13.39804833363539,1.5493618743118538,34.45311891970243,12.785744409563929,0.4599728053863618,37.395593888748,0.0
82.53518362840686,3.077186731482432,108.58097312365943,8.506402038632938,14.97046557404885,230.06730071227065,759.7359344486553,30.170268450623503,1009.9108191143247,13.319814061051714,0.4694341970897139,26.652482152354004,9.915156092866866,1.5547545100886917,18.448613506949716,4.058507139260082,0.709010202612458,28.176551621749425,17.909807678279357,1.4706461449174495,74.96600852808847,3.8215356635172384,0.547960879165883,103.4761499188604,17.909807678279357,1.4706461449174495,74.96600852808847,4.058507139260082,0.709010202612458,28.176551621749425,9.915156092866866,1.5547545100886917,18.448613506949716,7.001990838768189,0.4694341970897139,26.652482152354004,3.0
82.59037973667552,3.1442396566691393,107.57528507394616,9.184995960116778,9.9344844357945,204.28847648882115,767.2409569401372,30.719456961480436,1013.4726554736676,7.78633458591062,0.2606754593677171,20.122976283674888,12.352939204355485,1.1694837002728933,15.256514917040374,5.763604018131275,0.35054796802134,9.79226680199127,15.669539656083726,1.805734086876444,44.809486485974695,6.832902360684727,0.1390969013196823,71.71956452971483,15.669539656083726,1.805734086876444,44.809486485974695,5.763604018131275,0.35054796802134,9.79226680199127,12.352939204355485,1.1694837002728933,15.256514917040374,4.222146076328561,0.2606754593677171,20.122976283674888,0.0
80.89596062800877,3.123527920786757,107.133405603403,8.345675139472958,11.639857732590382,230.81514086299745,753.4824881961913,31.2697633373469,998.3171632936356,5.701343598447797,0.5278569350138286,26.71874386733291,17.332016939129005,1.2934476744230663,13.65621751104946,9.83326435687792,0.8609221311286133,12.460989884431896,17.57144955411046,2.45997782151406,28.721976687410994,0.8692120573694524,0.5169431433810132,55.04037918358142,17.57144955411046,2.45997782151406,28.721976687410994,9.83326435687792,0.8609221311286133,12.460989884431896,17.332016939129005,1.2934476744230663,13.65621751104946,5.701343598447797,0.5278569350138286,26.71874386733291,1.0
79.43583978770862,3.230224464226043,99.18990569992788,8.778288426602705,17.012733744830626,220.37541841486825,758.5081206728325,31.03711614239323,1007.8956116632969,6.9205755535406,1.700841016432341,6.420393739803904,18.07024890348685,0.990439215770752,15.509582876548398,12.292148823675328,1.0467510231599104,27.458794263244823,17.41559652915996,1.65680471768104,26.53979924205472,2.1284873406000315,0.8457641763262451,26.492719295566644,17.41559652915996,1.65680471768104,26.53979924205472,12.292148823675328,1.0467510231599104,27.458794263244823,18.07024890348685,0.990439215770752,15.509582876548398,2.7423354346063804,1.700841016432341,6.420393739803904,0.0
