Temperature,Vibration,Pressure,Flow_Rate,Current,Voltage,FFT_Temp_0,FFT_Vib_0,FFT_Pres_0,FFT_Temp_1,FFT_Vib_1,FFT_Pres_1,FFT_Temp_2,FFT_Vib_2,FFT_Pres_2,FFT_Temp_3,FFT_Vib_3,FFT_Pres_3,FFT_Temp_4,FFT_Vib_4,FFT_Pres_4,FFT_Temp_5,FFT_Vib_5,FFT_Pres_5,FFT_Temp_6,FFT_Vib_6,FFT_Pres_6,FFT_Temp_7,FFT_Vib_7,FFT_Pres_7,FFT_Temp_8,FFT_Vib_8,FFT_Pres_8,FFT_Temp_9,FFT_Vib_9,FFT_Pres_9,Fault_Type
,3.005256762277354,98.11378325255028,,9.94599726832084,214.00178606082935,,,,,1.474422133373357,27.767873664037605,15.220301777204558,1.3560892084479352,36.66131630432201,5.819367984507996,2.0763880249484097,17.51452438818982,10.81453469408508,2.0775824280873234,31.44990408180269,5.363581246608248,0.11000560237823011,29.67422242564089,10.81453469408508,2.0775824280873234,31.44990408180269,5.819367984507996,2.0763880249484097,17.51452438818982,15.220301777204558,1.3560892084479352,36.66131630432201,24.355071404588564,1.474422133373357,27.767873664037605,0.0
75.2783762029644,3.071013316579652,97.82069890435622,,15.572749572431132,213.4286503772194,759.8250407140308,31.257231864608976,962.4722297551496,24.809165505883467,2.982415913715936,31.83744054035066,20.907230934759035,0.3577640669662731,34.193312723264434,11.560231668571795,0.5536146102614135,14.699812006643288,2.7273522397078978,0.7329412758950705,36.485512460899365,16.27487836387712,1.4190822970345849,23.65547296721138,2.7273522397078978,0.7329412758950705,36.485512460899365,11.560231668571795,0.5536146102614135,14.699812006643288,20.907230934759035,0.3577640669662731,34.193312723264434,24.80916550588347,2.982415913715936,31.83744054035066,2.0
77.90136943221512,2.8994978634963786,99.4614452939308,,14.891008175872974,213.0228109610175,755.8076572652253,30.459874749148995,961.493023991726,21.827044103079583,2.45634769046471,32.033260558636755,22.992013647574534,0.46700356533486065,34.97336866305789,11.433402029260217,0.9060899653046732,15.679016901888346,6.255688669536564,1.0446420908091056,35.5108951601309,20.29226181268251,2.216439412494566,24.634678730635017,6.255688669536564,1.0446420908091056,35.5108951601309,11.433402029260217,0.9060899653046732,15.679016901888346,22.992013647574534,0.46700356533486065,34.97336866305789,21.827044103079583,2.45634769046471,32.033260558636755,1.0
,2.9551765954513525,98.802446742151,,15.440805895160064,213.4653710427519,,,,,2.5610417481717827,32.97087431361208,23.519919333278352,0.9924048439759876,33.21084296824676,11.932085201548864,0.5221832645059583,16.489979180583557,5.732360237473048,0.3961394461363826,33.90577521846062,19.73891762094189,1.5484759072085093,26.823692388780728,5.732360237473048,0.3961394461363826,33.90577521846062,11.932085201548864,0.5221832645059583,16.489979180583557,23.519919333278352,0.9924048439759876,33.21084296824676,21.28147465863697,2.5610417481717827,32.97087431361208,0.0
,2.830429871988313,101.3963917461484,,13.433605289940022,216.1345838410224,,,,,2.8018582521123485,30.82685246305586,23.80522293077493,1.0065344132407659,32.48242741006474,9.936564233923,0.2887297492996304,14.81871613879812,8.122601223737565,0.6878228629733201,33.57308475909446,23.1137534646698,1.8447117882113844,29.249938468976154,8.122601223737565,0.6878228629733201,33.57308475909446,9.936564233923,0.2887297492996304,14.81871613879812,23.80522293077493,1.0065344132407659,32.48242741006474,18.31591511541912,2.8018582521123485,30.82685246305586,0.0
,2.6869559298869805,98.9956995535112,,24.23058111054151,213.64458901184443,747.7704209031655,,,17.12863393201352,2.9992518284342773,16.860775530777392,20.226851240186686,0.839689644062026,18.344362363617257,7.723875369783974,0.480212518425265,28.438647998243404,7.86976917803922,0.5615704463283973,29.15268833224874,19.004697138078427,1.6471838989405825,15.086843260021851,7.86976917803922,0.5615704463283973,29.15268833224874,7.723875369783974,0.480212518425265,28.438647998243404,20.226851240186686,0.839689644062026,18.344362363617257,17.128633932013518,2.9992518284342773,16.860775530777392,0.0
69.41853285733944,2.8740186261354346,96.75682941950498,8.046184446810852,19.08034770054094,222.0832250862559,751.9476453044856,29.189166924623617,981.7998196824446,14.953225864550861,2.2751910570397667,13.645305998769675,31.812044420646785,1.7832723869949736,19.175743373216623,5.812163169363333,1.193496689989701,30.981997301820588,20.036753611459236,1.208766569082612,41.50396040447001,5.485298871240104,0.6119057481488852,31.096078122983613,20.036753611459236,1.208766569082612,41.50396040447001,5.812163169363333,1.193496689989701,30.981997301820588,31.812044420646785,1.7832723869949736,19.175743373216623,16.595432389078525,2.2751910570397667,13.645305998769675,3.0
68.05641357523307,3.0461309295428536,94.23675054878504,8.082626284933252,11.266372499745833,223.6036871590486,747.3440386444914,29.424502441896635,996.0519871272464,14.580700592172255,2.4572220240653166,37.98935652459893,31.699646604932283,2.0306497137471835,44.80187250309543,5.4707553624179965,1.5725326991975033,6.036951830159577,18.79098050260985,0.3313032709682216,15.892028799864384,6.8224412293308205,1.527157675067368,5.305209561118033,18.79098050260985,0.3313032709682216,15.892028799864384,5.4707553624179965,1.5725326991975033,6.036951830159577,31.699646604932283,2.0306497137471835,44.80187250309543,16.313148067743946,2.4572220240653166,37.98935652459893,0.0
66.61482734919235,3.296269777470443,93.69199920887895,8.00854504451456,15.698604262280694,210.8935491281751,767.076360455576,30.95347855081272,995.6313013019991,13.47831430138062,2.0779970148548457,25.323831468984807,27.41195797556747,2.372702930637244,43.71013717781292,2.4518335760004284,2.0072012691862877,17.45517375238947,21.48091071346016,0.4581176697181541,12.264061163041278,2.3730423018492957,1.9903149689144577,9.49640884633095,21.48091071346016,0.4581176697181541,12.264061163041278,2.4518335760004284,2.0072012691862877,17.45517375238947,27.41195797556747,2.372702930637244,43.71013717781292,13.47831430138062,2.0779970148548457,25.323831468984807,0.0
66.2792631350561,3.261545077841486,90.9022130521968,8.269642025630935,13.175981571188029,232.71065326007033,745.2697412759263,31.264658045282395,1002.9184852429721,11.881677962520293,1.3929494323513096,24.76050086929204,23.52110357486081,2.9689080595366333,53.93108834116349,11.312489177145888,2.1186942572253677,13.863859548991638,22.355360703211748,0.235742928096665,7.082670381060098,11.248496886904263,1.3042525732033408,0.9266343207766001,22.355360703211748,0.235742928096665,7.082670381060098,11.312489177145888,2.1186942572253677,13.863859548991638,23.52110357486081,2.9689080595366333,53.93108834116349,6.135975819682415,1.3929494323513096,24.76050086929204,3.0
64.8777638356041,3.2714263188856076,93.74070797646316,8.273785142293224,11.956560819877758,210.19937698159384,744.93009890735,31.3208825376895,1000.8208591981029,5.54087503974585,0.9007158571802312,20.009454499537817,26.541110804107813,2.9488183249234603,47.578715274185036,10.663141419773316,1.4504040644347698,40.537701887346984,19.61149994836096,0.5398827386612208,24.08249092346952,7.673404574403662,1.972609824742609,28.091093419319975,19.61149994836096,0.5398827386612208,24.08249092346952,10.663141419773316,1.4504040644347698,40.537701887346984,26.541110804107813,2.9488183249234603,47.578715274185036,2.919044275668794,0.9007158571802312,20.009454499537817,3.0
66.32975757608011,3.025116446436578,95.49432889443032,8.469247752430908,10.979783786628197,203.82199386184664,750.6887110832483,31.249143265362704,1006.3675195171307,3.4798136450542136,1.0715966802166317,20.916290449900085,26.736141825980233,2.444080137197697,43.65125481297664,10.417126447663463,1.6995083432321518,42.39063060420407,19.870268094480192,0.1637743427521052,26.885688431070257,7.9341518854948845,1.4148484987574346,32.190625827622,19.870268094480192,0.1637743427521052,26.885688431070257,10.417126447663463,1.6995083432321518,42.39063060420407,26.736141825980233,2.444080137197697,43.65125481297664,2.658556423970415,1.0715966802166317,20.916290449900085,1.0
67.53336539169479,2.813498565174999,95.18178872335938,8.449457341232865,16.29665007227776,223.80778071365052,752.0687833364877,30.52933090680245,1011.0414297974917,3.6469782082400206,1.1878076582676576,24.36672767455351,25.063818829351032,2.3569051578764837,41.40909423535868,14.451514469036184,1.7762030807983638,45.26985021921034,15.287057199836186,0.1037150102298432,26.453427239466137,2.4264544636842516,1.5385662454291078,28.08804064490028,15.287057199836186,0.1037150102298432,26.453427239466137,14.451514469036184,1.7762030807983638,45.26985021921034,25.063818829351032,2.3569051578764837,41.40909423535868,3.5961088373411174,1.1878076582676576,24.36672767455351,1.0
67.41765641778649,2.770415347405749,92.5246930906731,8.557273628117715,12.955859294791278,211.8259186558566,750.4230602533373,29.85184269382342,1010.5314934157855,4.7592120867463565,0.8898054050882861,44.86758242461165,27.963764183077053,2.224547327609091,57.092074598898456,13.890405117642386,2.0733728067717823,28.90283506907354,14.804669159727837,0.2661904089062489,22.55306660762904,0.48894574844553057,1.8552077045334163,48.649213991673605,14.804669159727837,0.2661904089062489,22.55306660762904,13.890405117642386,2.0733728067717823,28.90283506907354,27.963764183077053,2.224547327609091,57.092074598898456,0.9615274998142898,0.8898054050882861,44.86758242461165,0.0
78.39182198196754,2.9881904324184028,90.15630553498217,9.607438697224126,17.90347807207561,223.21291470757387,785.4153405077291,29.671062419224445,925.3439409493126,3.2274478235000243,0.7762026294683947,39.852822821033804,26.893455646833708,1.620928260916376,51.99878335187522,10.950452032024804,2.1661440747175997,32.840951875766066,16.613952409768476,0.4971788229768172,21.03240145378908,3.5243343822708653,1.2504082819584,55.42135939206588,16.613952409768476,0.4971788229768172,21.03240145378908,10.950452032024804,2.1661440747175997,32.840951875766066,26.893455646833708,1.620928260916376,51.99878335187522,3.2274478235000243,0.7762026294683947,39.852822821033804,0.0
64.45459891081599,2.8856777326048633,90.27813429220558,8.926764475909762,17.981346643591316,195.96331398899468,747.6997454191329,30.877100637001437,994.0375371903541,5.5331793361745465,1.0987037607255712,41.09415627513499,26.570692189892966,1.5741305593522714,49.798008641081886,10.731175700092765,1.7705342962280324,38.171686412870336,17.0022967847311,0.1292107208521898,17.89773429503413,3.922782846596761,1.646117179767355,61.12453942353891,17.0022967847311,0.1292107208521898,17.89773429503413,10.731175700092765,1.7705342962280324,38.171686412870336,26.570692189892966,1.5741305593522714,49.798008641081886,3.0064218831258325,1.0987037607255712,41.09415627513499,0.0
64.48330632276016,2.9947751259116684,90.60912200765992,8.50887160608808,19.12174315563435,233.92455941483067,748.3140663583679,30.578902946489425,994.7534829606125,5.5940374648024855,0.8914002070538779,40.02028574468328,20.2800983805595,1.3761941708501937,26.023251588054,8.455258225371537,1.7123681812713945,45.416481797394134,9.759308525840906,0.2254846385091692,40.479698457169114,4.609468376784548,1.8554008723142343,37.32965568941461,9.759308525840906,0.2254846385091692,40.479698457169114,8.455258225371537,1.7123681812713945,45.416481797394134,20.2800983805595,1.3761941708501937,26.023251588054,9.310092230317265,0.8914002070538779,40.02028574468328,0.0
64.78377076880912,3.0727215568653947,85.48877035902221,8.427816376918397,12.44283970177769,226.72293408040403,747.9442528247522,30.804703344198877,995.4386974488942,8.06844513692783,0.6507490850529902,40.05644031174403,18.06384787797228,1.080784368177372,26.048528403636443,4.7063305388436625,1.1012264925311346,45.51186557748067,10.17458238066619,0.5792300378412889,40.56983656929829,9.80018239692265,1.0508205954455878,37.2309924176933,10.17458238066619,0.5792300378412889,40.56983656929829,4.7063305388436625,1.1012264925311346,45.51186557748067,18.06384787797228,1.080784368177372,26.048528403636443,4.616865688259168,0.6507490850529902,40.05644031174403,2.0
62.07787089590514,3.0042525094376096,88.9657724733689,7.997525281662771,16.42609683207603,204.99523450837,789.4559255006968,31.085457851927515,987.4490233716542,7.778952643602205,0.4212265990203601,29.391679327236048,10.283278835342976,0.7210579000475907,38.32433103307172,12.448411395227945,0.736332525288322,48.273400221226446,5.797476570211973,0.933647726353906,48.92290321023809,2.019611736385741,0.6518391047689089,23.4802684728042,5.797476570211973,0.933647726353906,48.92290321023809,12.448411395227945,0.736332525288322,48.273400221226446,10.283278835342976,0.7210579000475907,38.32433103307172,7.778952643602206,0.4212265990203601,29.391679327236048,0.0
63.66639510479341,2.7617338750906217,92.15467706560418,7.624100624604603,16.897362649926897,205.21222876153715,748.3890377652143,30.68954116638622,990.84698218002,6.724907885377279,0.278763489118641,31.77364246824864,10.107983824848349,0.5588069773861931,36.82401992226008,12.306645935846245,0.7276761972755311,46.380695791726296,6.2332295596152045,0.8274501170583898,49.32340752286895,2.645285303268736,0.8932663323824404,21.057367666831567,6.2332295596152045,0.8274501170583898,49.32340752286895,12.306645935846245,0.7276761972755311,46.380695791726296,10.107983824848349,0.5588069773861931,36.82401992226008,8.404433478392464,0.278763489118641,31.77364246824864,0.0
65.74121037179145,2.927574866725023,96.14508297773544,7.668965727640292,13.577465474688106,236.7226590409753,793.5829365746358,29.662337464784876,998.6288994061034,11.387176237434383,0.304350165793412,14.415247572991884,13.193879904373429,0.5401167142487774,32.150048331055594,9.42553390440907,0.6998326008905618,25.7378500738014,2.804012360099988,0.8371355259109124,46.159241445302094,0.8560522037873284,0.924244933505646,11.500367157166693,2.804012360099988,0.8371355259109124,46.159241445302094,9.42553390440907,0.6998326008905618,25.7378500738014,13.193879904373429,0.5401167142487774,32.150048331055594,11.387176237434385,0.304350165793412,14.415247572991884,3.0
68.15328169364466,2.9394373579332207,94.4596661822026,7.962288318850851,12.684684127821374,212.6262009650204,742.4539448531572,29.73678042769117,1004.7278275651076,10.146100089088069,0.6291652213931909,56.31889697123345,10.171371450356556,0.25112997227401057,27.737530755943283,5.354344553842545,0.9563729498543564,26.585040753051207,3.4488411717080636,0.5994859962764683,74.70045719622449,6.846039394519267,0.5991588391547769,32.75931166871277,3.4488411717080636,0.5994859962764683,74.70045719622449,5.354344553842545,0.9563729498543564,26.585040753051207,10.171371450356556,0.25112997227401057,27.737530755943283,10.138773645487491,0.6291652213931909,56.31889697123345,0.0
67.30061552341412,2.940632706541286,100.72065383713492,7.896250582021859,19.828561997327917,211.65815151267375,783.8377180556898,29.61265509906128,1027.309927402171,12.887958070775094,0.4441041614367121,43.01174445404744,13.433741571524246,0.2908111486604124,37.716017112037306,3.475616151552625,0.9317366751257362,27.45831840736561,1.3478565158543725,0.3451067836473724,90.27759978225959,3.090808066305158,0.3237551105275038,48.33796249852446,1.3478565158543725,0.3451067836473724,90.27759978225959,3.475616151552625,0.9317366751257362,27.45831840736561,13.433741571524246,0.2908111486604124,37.716017112037306,12.887958070775092,0.4441041614367121,43.01174445404744,3.0
70.51755258835752,2.967245015459695,102.00262846961311,8.227229077808445,15.682487627196162,197.3394790585072,742.7306040528897,30.90816564937258,1020.6962876359858,11.193270811059731,0.771704358400981,44.147145962225736,11.837512255708932,0.4854438858183191,34.89798901463665,1.145927824766146,1.4942749293422697,24.8863527859542,3.75360917178415,0.931251612400848,92.99531142426888,0.5607791802032125,0.9110481735478188,51.70155121405116,3.75360917178415,0.931251612400848,92.99531142426888,1.145927824766146,1.4942749293422697,24.8863527859542,11.837512255708932,0.4854438858183191,34.89798901463665,10.358316353599497,0.771704358400981,44.147145962225736,3.0
71.47922287074273,3.048847594432954,98.79399122303356,8.586792864334889,16.907903252135213,216.49221794398449,789.447017620872,30.822266044987032,1024.999209846927,8.02781839106753,1.2890289526609555,43.91791901308457,13.927518496757466,0.6345936971946493,35.18867930065492,4.105391205862695,1.304759680373595,25.74055780627743,1.6438609917462053,0.6143521531746678,92.69009429736728,3.640049859283465,0.3936687760417428,50.72580829092601,1.6438609917462053,0.6143521531746678,92.69009429736728,4.105391205862695,1.304759680373595,25.74055780627743,13.927518496757466,0.6345936971946493,35.18867930065492,8.027818391067532,1.2890289526609555,43.91791901308457,0.0
69.66575281299195,2.962802900933887,97.55373009988011,8.344273272411016,12.533771964516218,217.72280385164248,749.6534145378625,31.15146563162047,1018.6159205395869,7.00688915381732,1.1792740182471968,44.64395589664819,7.311970299124408,0.7162990440375903,34.23207977671973,11.08940234560454,1.429037053063746,25.585616635159294,10.433515817309768,0.6659232880460043,92.99106642458536,13.268246117134252,0.2531547524663011,49.769207487546744,10.433515817309768,0.6659232880460043,92.99106642458536,11.08940234560454,1.429037053063746,25.585616635159294,7.311970299124408,0.7162990440375903,34.23207977671973,13.210016336363136,1.1792740182471968,44.64395589664819,0.0
68.63888523941134,2.999225855248396,98.75456673421844,8.120585288343452,11.342146600433418,227.15493096769484,749.3946708384564,30.87046241900997,1015.0908032763317,11.61814765303224,1.1988191936844357,46.506778452712894,9.20078639900606,0.6472135250154302,33.70476598116248,11.447593291776965,1.4827885123210174,27.428239087160673,8.50076721553823,0.7339946498095175,91.47470559838472,11.009201755511924,0.1778196742127828,51.636901341433834,8.50076721553823,0.7339946498095175,91.47470559838472,11.447593291776965,1.4827885123210174,27.428239087160673,9.20078639900606,0.6472135250154302,33.70476598116248,14.032500577833284,1.1988191936844357,46.506778452712894,0.0
69.20636956555208,2.9918347864156907,99.00512604408576,8.036381674867323,13.29165067652367,206.00921571815525,773.0567127842256,30.98919778229594,1016.8907187224038,13.950852917568447,1.26505466319451,33.27573843034486,12.873079904905312,0.64942906002778,21.47604403632739,6.956394546303074,1.4180271708624006,38.33403102620342,10.842801550083855,0.9011308681739058,74.4114153080061,15.512265972685212,0.0076987944293094,68.70020280552546,10.842801550083855,0.9011308681739058,74.4114153080061,6.956394546303074,1.4180271708624006,38.33403102620342,12.873079904905312,0.64942906002778,21.47604403632739,13.950852917568447,1.26505466319451,33.27573843034486,0.0
69.42598557734718,2.900205258627108,106.57508717678348,8.082096331975087,14.62793583783001,204.79713207759391,750.175759492157,30.757792124452084,1017.7677104378115,12.427433939137154,0.6646303697239431,37.205123431227115,12.923291484851203,1.4165556562217203,34.62575855647901,10.194528002428848,0.6137015758713187,35.655239668486416,11.505031030261534,1.5725305847255775,64.05940227159827,10.322616639413582,0.7970564696272948,82.08060425423048,11.505031030261534,1.5725305847255775,64.05940227159827,10.194528002428848,0.6137015758713187,35.655239668486416,12.923291484851203,1.4165556562217203,34.62575855647901,12.413725750954097,0.6646303697239431,37.205123431227115,0.0
79.09972107834515,2.873683425379304,106.66799425740072,8.275708597885961,11.807339979547956,224.50962634776477,768.4128448117622,31.526408996600843,1033.6489867001103,12.785744409563929,0.4599728053863618,37.395593888748,13.39804833363539,1.5493618743118538,34.45311891970243,10.013771281289994,0.7147966548683081,34.564686050956304,11.96371569144364,1.4682705938571967,63.85084722971727,9.776835278605404,0.5574304715653309,83.22172655539771,11.96371569144364,1.4682705938571967,63.85084722971727,10.013771281289994,0.7147966548683081,34.564686050956304,13.39804833363539,1.5493618743118538,34.45311891970243,12.785744409563929,0.4599728053863618,37.395593888748,0.0
73.57866789027064,3.077186731482432,108.58097312365943,8.496445180555849,14.97046557404885,230.06730071227065,756.1530786639337,30.398033261184594,1034.238784153188,11.184801368648989,0.4694341970897139,26.652482152354004,9.915156092866866,1.5547545100886917,18.448613506949716,4.058507139260082,0.709010202612458,28.176551621749425,17.909807678279357,1.4706461449174495,74.96600852808847,3.8215356635172384,0.547960879165883,103.4761499188604,17.909807678279357,1.4706461449174495,74.96600852808847,4.058507139260082,0.709010202612458,28.176551621749425,9.915156092866866,1.5547545100886917,18.448613506949716,7.001990838768188,0.4694341970897139,26.652482152354004,3.0
74.25468433733363,3.1442396566691393,107.57528507394616,8.622661718238037,9.9344844357945,204.28847648882115,749.3015645578103,30.738341307768152,1037.394048914025,6.348220982989943,0.2606754593677171,20.122976283674888,12.352939204355485,1.1694837002728933,15.256514917040372,5.763604018131275,0.35054796802134,9.79226680199127,15.669539656083726,1.805734086876444,44.809486485974695,6.832902360684727,0.1390969013196823,71.71956452971483,15.669539656083726,1.805734086876444,44.809486485974695,5.763604018131275,0.35054796802134,9.79226680199127,12.352939204355485,1.1694837002728933,15.256514917040372,4.222146076328561,0.2606754593677171,20.122976283674888,0.0
73.66157455113162,3.123527920786757,107.133405603403,8.23476038405742,11.639857732590382,230.81514086299745,753.4824881961913,31.2697633373469,998.3171632936356,5.701343598447797,0.5278569350138286,26.71874386733291,17.332016939129005,1.2934476744230663,13.65621751104946,9.83326435687792,0.8609221311286133,12.460989884431896,17.57144955411046,2.45997782151406,28.721976687410994,0.8692120573694524,0.5169431433810132,55.04037918358142,17.57144955411046,2.45997782151406,28.721976687410994,9.83326435687792,0.8609221311286133,12.460989884431896,17.332016939129005,1.2934476744230663,13.65621751104946,5.701343598447797,0.5278569350138286,26.71874386733291,1.0
73.26356740559459,3.230224464226043,99.18990569992788,8.242052720584622,17.012733744830626,220.37541841486825,747.4565124689304,30.878982844141923,1032.3699832088666,4.866093115184066,1.700841016432341,6.420393739803904,18.07024890348685,0.9904392157707521,15.5095828765484,12.292148823675328,1.0467510231599104,27.458794263244823,17.41559652915996,1.65680471768104,26.53979924205472,2.1284873406000315,0.8457641763262451,26.492719295566644,17.41559652915996,1.65680471768104,26.53979924205472,12.292148823675328,1.0467510231599104,27.458794263244823,18.07024890348685,0.9904392157707521,15.5095828765484,2.7423354346063804,1.700841016432341,6.420393739803904,0.0
69.30282819385337,3.2227221215171524,102.50965891212896,8.170170461163407,16.81137156083368,230.91805339074645,749.4434991950891,30.464642928178037,1018.190308357495,4.121389182585924,2.351359209484062,6.253977872872116,15.265549311862229,0.7010576597428584,16.361456094935793,11.99350254934592,0.5673731250278713,27.72111053352048,16.01404055487114,1.6283241743636188,25.098470074029397,4.933611267436504,0.0316580508439017,28.118372681521237,16.01404055487114,1.6283241743636188,25.098470074029397,11.99350254934592,0.5673731250278713,27.72111053352048,15.265549311862229,0.7010576597428584,16.361456094935793,5.439228910532649,2.351359209484062,6.253977872872116,0.0
70.63493616129588,3.1801698682253448,97.92059975612922,7.826027532827958,13.824369703839402,219.29779638482384,746.5734820067843,30.01723976623496,1023.0179877694629,5.175672591630684,2.2870516627264217,14.208058216337974,24.237313642029644,0.8958309185380928,23.598176957273434,5.193490476021908,0.7786126569476537,37.3649237422575,7.629867701781652,1.5583629309416804,15.538660190247384,19.834563238899932,0.2508697572403342,37.81657580611693,7.629867701781652,1.5583629309416804,15.538660190247384,5.193490476021908,0.7786126569476537,37.3649237422575,24.237313642029644,0.8958309185380928,23.598176957273434,11.895430853894624,2.2870516627264217,14.208058216337974,3.0
